siret,siren,denominationUniteLegale,denominationUsuelle1UniteLegale,enseigne1Etablissement,enseigne2Etablissement,activitePrincipaleEtablissement,numeroVoieEtablissement,typeVoieEtablissement,libelleVoieEtablissement,codePostalEtablissement,libelleCommuneEtablissement,trancheEffectifsEtablissement,dateCreationEtablissement,etatAdministratifEtablissement
44306184100047,443061841,GOOGLE FRANCE,,,,62.01Z,8,RUE,DE LONDRES,75009,PARIS 9,12,2003-10-27,A
55208131766522,552081317,TOTAL ENERGIES,STATION TOTAL,TOTAL,TOTAL ENERGIES,47.30Z,15,AV,DES CHAMPS ELYSEES,75008,PARIS 8,22,1955-01-01,A
80295478500028,802954785,GARAGE MARTIN,,SPEEDY,,45.20A,32,BD,VICTOR HUGO,13001,MARSEILLE,11,2014-03-15,A
12345678901234,123456789,SCI LES OLIVIERS,,,,68.20A,,,LIEU DIT LES GRANGES,20200,AJACCIO,,2020-01-01,F
98765432109876,987654321,CAFÉ DE LA GARE,,,,56.30Z,1,RUE,DE LA PAIX,97100,BASSE-TERRE,NN,2019-06-01,A
11111111111111,111111111,DUPONT ET FILS,,,,43.21A,5,IMP,DU MOULIN,20190,BASTELICACCIA,,2015-09-10,A
22222222222222,222222222,L'ATELIER DU BOIS,,MENUISERIE DURAND,,16.23Z,100,RTE,DE LYON,69001,LYON 1ER,03,2018-11-20,A
33333333333333,333333333,SARL RENAULT SERVICES,,GARAGE RENAULT,,45.11Z,7,CH,DE RONDE,2A300,CUTTOLI-CORTICCHIATO,01,2010-05-05,A
bad_siret,000000000,INVALID,,,,00.00Z,,,,00000,NOWHERE,NN,,A
44444444444444,444444444,,,BOULANGERIE PAUL,LE FOURNIL,10.71A,25,PL,DE LA BASTILLE,75004,PARIS 4,02,2022-03-01,A
